,event,id,x,z
217,5,0,159.534,678.25
218,5,0,159.303,678.55
219,5,0,158.192,679.15
220,5,0,158.127,679.45
221,5,0,158.077,679.75
222,5,0,158.025,680.05
223,5,0,156.69,680.05
224,5,0,157.895,680.35
225,5,0,156.666,680.35
226,5,0,157.681,680.65
227,5,0,156.62,680.65
228,5,0,157.536,680.95
229,5,0,158.596,680.95
230,5,0,156.564,680.95
231,5,0,157.539,681.25
232,5,0,158.302,681.25
233,5,0,156.48,681.25
234,5,0,159.043,681.25
235,5,0,157.419,681.55
236,5,0,158.361,681.55
237,5,0,156.403,681.55
238,5,0,159.106,681.55
239,5,0,157.43,681.85
240,5,0,158.295,681.85
241,5,0,156.402,681.85
242,5,0,159.144,681.85
243,5,0,161.163,681.85
244,5,0,157.45,682.15
245,5,0,158.218,682.15
246,5,0,157.426,682.45
247,5,0,158.219,682.45
248,5,0,157.33,682.75
249,5,0,158.232,682.75
250,5,0,157.181,683.05
251,5,0,158.232,683.05
252,5,0,157.119,683.35
253,5,0,158.412,683.35
254,5,0,157.104,683.65
255,5,0,158.502,683.65
256,5,0,157.051,683.95
257,5,0,158.566,683.95
258,5,0,156.974,684.25
259,5,0,156.909,684.55
260,5,0,156.815,684.85
261,5,0,156.789,685.15
262,5,0,156.781,685.45
263,5,0,156.75,685.75
264,5,0,156.672,686.05
265,5,0,156.637,686.35
266,5,0,156.637,686.65
267,5,0,156.67,686.95
268,5,0,156.663,687.25
269,5,0,157.079,687.55
270,5,0,156.213,687.55
271,5,0,157.066,687.85
272,5,0,156.126,687.85
273,5,0,156.88,688.15
274,5,0,156.154,688.15
275,5,0,156.835,688.45
276,5,0,156.239,688.45
277,5,0,156.624,688.75
278,5,0,156.849,689.05
279,5,0,156.196,689.05
280,5,0,156.845,689.35
281,5,0,156.019,689.35
282,5,0,156.84,689.65
283,5,0,156.025,689.65
284,5,0,156.815,689.95
285,5,0,156.824,690.25
286,5,0,156.803,690.55
287,5,0,156.809,690.85
288,5,0,156.783,691.15
289,5,0,156.791,691.45
290,5,0,156.778,691.75
291,5,0,156.778,692.05
292,5,0,156.803,692.35
293,5,0,156.846,692.65
294,5,0,156.885,692.95
295,5,0,156.942,693.25
296,5,0,156.98,693.55
297,5,0,157.031,693.85
298,5,0,157.061,694.15
299,5,0,157.089,694.45
300,5,0,157.109,694.75
301,5,0,157.102,695.05
302,5,0,157.105,695.35
303,5,0,157.116,695.65
304,5,0,157.139,695.95
305,5,0,157.155,696.25
306,5,0,157.162,696.55
307,5,0,157.199,696.85
308,5,0,157.21,697.15
309,5,0,157.25,697.45
310,5,0,157.262,697.75
311,5,0,157.307,698.05
312,5,0,157.335,698.35
313,5,0,157.373,698.65
314,5,0,157.369,698.95
315,5,0,157.359,699.25
316,5,0,157.344,699.55
317,5,0,157.352,699.85
318,5,0,157.41,700.15
319,5,0,157.426,700.45
320,5,0,157.466,700.75
321,5,0,149.372,720.25
322,5,0,150.259,720.25
323,5,0,147.588,724.75
324,5,0,149.181,724.75
325,5,0,151.171,724.75
326,6,1,165.52,638.35
327,6,1,165.513,638.65
328,6,1,165.514,638.95
329,6,1,165.499,639.25
330,6,1,165.503,639.55
331,6,1,165.496,639.85
332,6,1,165.478,640.15
333,6,1,165.506,640.45
334,6,1,165.702,640.75
335,6,1,165.752,641.05
336,6,1,165.754,641.35
337,6,1,165.781,641.65
338,6,1,165.81,641.95
339,6,1,165.842,642.25
340,6,1,165.859,642.55
341,6,1,165.874,642.85
342,6,1,165.891,643.15
343,6,1,165.931,643.45
344,6,1,165.941,643.75
345,6,1,165.981,644.05
346,6,1,165.997,644.35
347,6,1,166.018,644.65
348,6,1,166.049,644.95
349,6,1,166.07,645.25
350,6,1,166.109,645.55
351,6,1,166.124,645.85
352,6,1,166.155,646.15
353,6,1,166.172,646.45
354,6,1,166.199,646.75
355,6,1,166.233,647.05
356,6,1,166.248,647.35
357,6,1,166.291,647.65
358,6,1,166.313,647.95
359,6,1,166.329,648.25
360,6,1,166.347,648.55
361,6,1,166.388,648.85
362,6,1,166.435,649.15
363,6,1,166.452,649.45
364,6,1,166.491,649.75
365,6,1,166.526,650.05
366,6,1,166.558,650.35
367,6,1,166.598,650.65
368,6,1,166.617,650.95
369,6,1,166.657,651.25
370,6,1,166.689,651.55
371,6,1,166.728,651.85
372,6,1,166.736,652.15
373,6,1,166.783,652.45
374,6,1,166.821,652.75
375,6,1,166.845,653.05
376,6,1,166.885,653.35
377,6,1,166.927,653.65
378,6,1,166.976,653.95
379,6,1,167.001,654.25
380,6,1,167.027,654.55
381,6,1,167.08,654.85
382,6,1,167.113,655.15
383,6,1,167.151,655.45
384,6,1,167.177,655.75
385,6,1,167.225,656.05
386,6,1,167.258,656.35
387,6,1,167.298,656.65
388,6,1,167.348,656.95
389,6,1,167.391,657.25
390,6,1,167.437,657.55
391,6,1,167.47,657.85
392,6,1,167.526,658.15
393,6,1,167.565,658.45
394,6,1,167.608,658.75
395,6,1,167.643,659.05
396,6,1,167.686,659.35
397,6,1,167.734,659.65
398,6,1,167.772,659.95
399,6,1,167.82,660.25
400,6,1,167.863,660.55
401,6,1,167.912,660.85
402,6,1,167.961,661.15
403,6,1,167.978,661.45
404,6,1,168.029,661.75
405,6,1,168.066,662.05
406,6,1,168.113,662.35
407,6,1,168.812,667.45
408,6,1,168.854,667.75
409,6,1,168.894,668.05
410,6,1,168.923,668.35
411,6,1,168.966,668.65
412,6,1,169.001,668.95
413,6,1,169.043,669.25
414,6,1,169.122,669.85
415,6,1,169.164,670.15
416,6,1,169.199,670.45
417,6,1,169.23,670.75
418,6,1,169.27,671.05
419,6,1,169.305,671.35
420,6,1,169.347,671.65
421,6,1,169.378,671.95
422,6,1,169.413,672.25
423,6,1,169.455,672.55
424,6,1,169.487,672.85
425,6,1,169.527,673.15
426,6,1,169.578,673.45
427,6,1,169.608,673.75
428,6,1,169.665,674.05
429,6,1,169.698,674.35
430,6,1,169.735,674.65
431,6,1,169.784,674.95
432,6,1,169.844,675.25
433,6,1,169.891,675.55
434,6,1,169.938,675.85
435,6,1,169.995,676.15
436,6,1,170.029,676.45
437,6,1,170.106,676.75
438,6,1,170.164,677.05
439,6,1,170.221,677.35
440,6,1,170.279,677.65
441,6,1,170.321,677.95
442,6,1,170.369,678.25
443,6,1,170.423,678.55
444,6,1,170.481,678.85
445,6,1,170.519,679.15
446,6,1,170.569,679.45
447,6,1,170.622,679.75
448,6,1,170.68,680.05
449,6,1,170.717,680.35
450,6,1,170.76,680.65
451,6,1,170.817,680.95
452,6,1,170.858,681.25
453,6,1,170.894,681.55
454,6,1,170.947,681.85
455,6,1,170.998,682.15
456,6,1,171.057,682.45
457,6,1,171.098,682.75
458,6,1,171.137,683.05
459,6,1,171.197,683.35
460,6,1,171.222,683.65
461,6,1,171.236,683.95
462,7,1,164.341,632.05
463,7,1,164.365,632.35
464,7,1,164.386,632.65
465,7,1,164.427,632.95
466,7,1,164.472,633.25
467,7,1,164.52,633.55
468,7,1,164.574,633.85
469,7,1,164.639,634.15
470,7,1,164.705,634.45
471,7,1,164.772,634.75
472,7,1,164.832,635.05
473,7,1,164.89,635.35
474,7,1,164.937,635.65
475,7,1,164.993,635.95
476,7,1,165.062,636.25
477,7,1,165.146,636.55
478,7,1,165.215,636.85
479,7,1,165.292,637.15
480,7,1,165.37,637.45
481,7,1,165.434,637.75
482,7,1,165.493,638.05
